,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
1813,61.28061528718815,10.953447547377229,2022-11-13,04:00:00,partlycloudy_day,1.5,3.1,0.8126870306271087,0.8210051877418617,Stor-Elvdal
1814,61.28061528718815,10.953447547377229,2022-11-13,12:00:00,fair_day,3.0,5.7,0.811050801562973,0.8210051877418617,Stor-Elvdal
1815,61.28061528718815,10.953447547377229,2022-11-13,18:00:00,cloudy,-1.5,2.7,0.8099571049699921,0.8210051877418617,Stor-Elvdal
1816,61.28061528718815,10.953447547377229,2022-11-13,03:00:00,partlycloudy_day,0.2,2.4,0.8092128240992007,0.8210051877418617,Stor-Elvdal
1817,61.28061528718815,10.953447547377229,2022-11-13,00:00:00,partlycloudy_night,-0.3,1.5,0.8086356279702116,0.8210051877418617,Stor-Elvdal
1818,62.000072571923134,11.320179009521784,2022-11-13,05:00:00,fair_day,0.6,2.8,0.8209417706865961,0.8209417706865961,Rendalen
1819,62.000072571923134,11.320179009521784,2022-11-13,06:00:00,fair_day,1.4,4.1,0.8192052645944375,0.8209417706865961,Rendalen
1820,62.000072571923134,11.320179009521784,2022-11-13,12:00:00,cloudy,3.1,5.3,0.812801338708808,0.8209417706865961,Rendalen
1821,62.000072571923134,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,0.1,2.1,0.8093384231834324,0.8209417706865961,Rendalen
1822,62.000072571923134,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,0.0,2.4,0.8084837968337824,0.8209417706865961,Rendalen
1823,62.000072571923134,11.320179009521784,2022-11-13,01:00:00,partlycloudy_night,-0.4,1.4,0.8083817431595224,0.8209417706865961,Rendalen
1824,62.000072571923134,11.320179009521784,2022-11-13,18:00:00,cloudy,-1.3,3.5,0.8082252835373241,0.8209417706865961,Rendalen
1825,62.000072571923134,11.320179009521784,2022-11-13,02:00:00,partlycloudy_night,-0.6,1.4,0.8076956268262437,0.8209417706865961,Rendalen
1826,62.000072571923134,11.320179009521784,2022-11-13,03:00:00,partlycloudy_day,-0.8,1.7,0.8067193795689575,0.8209417706865961,Rendalen
1827,62.000072571923134,10.21998462308812,2022-11-13,03:00:00,fair_day,1.8,4.1,0.8208872538011586,0.8208872538011586,Alvdal
1828,62.000072571923134,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,2.2,3.4,0.8147306560449279,0.8208872538011586,Alvdal
1829,62.000072571923134,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,2.3,3.6,0.8144157137627575,0.8208872538011586,Alvdal
1830,62.000072571923134,10.21998462308812,2022-11-13,04:00:00,fair_day,2.0,5.1,0.8139459215340412,0.8208872538011586,Alvdal
1831,62.000072571923134,10.21998462308812,2022-11-13,12:00:00,cloudy,4.7,6.0,0.8109912160737738,0.8208872538011586,Alvdal
1832,62.000072571923134,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,1.7,3.9,0.810454713192093,0.8208872538011586,Alvdal
1833,62.000072571923134,10.21998462308812,2022-11-13,05:00:00,fair_day,2.4,5.8,0.8067736043985789,0.8208872538011586,Alvdal
1834,62.000072571923134,10.21998462308812,2022-11-13,18:00:00,cloudy,-1.1,4.0,0.8066142863317785,0.8208872538011586,Alvdal
1835,62.000072571923134,10.21998462308812,2022-11-13,06:00:00,clearsky_day,2.1,6.7,0.7902688413584867,0.8208872538011586,Alvdal
1836,61.28061528718815,8.38632731236535,2022-11-13,04:00:00,fair_day,0.1,1.8,0.8207996264196354,0.8207996264196354,Vang
1837,61.28061528718815,8.38632731236535,2022-11-13,12:00:00,partlycloudy_day,2.8,2.0,0.8206891432446537,0.8207996264196354,Vang
1838,61.28061528718815,8.38632731236535,2022-11-13,06:00:00,fair_day,0.1,1.9,0.820675166036265,0.8207996264196354,Vang
1839,61.28061528718815,8.38632731236535,2022-11-13,05:00:00,fair_day,0.0,1.8,0.820436925198464,0.8207996264196354,Vang
1840,61.28061528718815,8.38632731236535,2022-11-13,18:00:00,partlycloudy_night,1.0,1.8,0.8131682161972315,0.8207996264196354,Vang
1841,61.28061528718815,8.38632731236535,2022-11-13,03:00:00,partlycloudy_day,0.8,2.1,0.8119796821188702,0.8207996264196354,Vang
1842,61.28061528718815,8.38632731236535,2022-11-13,02:00:00,partlycloudy_night,0.6,2.0,0.8113493881729726,0.8207996264196354,Vang
1843,61.28061528718815,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,0.6,2.2,0.8110537079210594,0.8207996264196354,Vang
1844,61.28061528718815,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,0.1,1.8,0.8097389729654118,0.8207996264196354,Vang
1845,62.000072571923134,8.38632731236535,2022-11-13,12:00:00,cloudy,2.6,4.1,0.820469636002122,0.820469636002122,Skjåk
1846,62.000072571923134,8.38632731236535,2022-11-13,04:00:00,clearsky_day,1.0,4.6,0.8164783260952697,0.820469636002122,Skjåk
1847,62.000072571923134,8.38632731236535,2022-11-13,05:00:00,clearsky_day,1.0,4.7,0.8156840669277501,0.820469636002122,Skjåk
1848,62.000072571923134,8.38632731236535,2022-11-13,02:00:00,fair_night,1.1,4.5,0.8154248128077576,0.820469636002122,Skjåk
1849,62.000072571923134,8.38632731236535,2022-11-13,06:00:00,clearsky_day,1.1,4.9,0.8143419942294194,0.820469636002122,Skjåk
1850,62.000072571923134,8.38632731236535,2022-11-13,03:00:00,fair_day,1.1,4.8,0.8130394691359276,0.820469636002122,Skjåk
1851,62.000072571923134,8.38632731236535,2022-11-13,18:00:00,cloudy,-1.5,2.9,0.8094809210522733,0.820469636002122,Skjåk
1852,62.000072571923134,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,0.2,3.6,0.8058605518058941,0.820469636002122,Skjåk
1853,62.000072571923134,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,0.8,4.2,0.8051552800478547,0.820469636002122,Skjåk
1854,61.64034392955564,10.21998462308812,2022-11-13,06:00:00,fair_day,0.3,2.6,0.8202549097567537,0.8202549097567537,Ringebu
1855,61.64034392955564,10.21998462308812,2022-11-13,12:00:00,partlycloudy_day,2.6,1.9,0.8198961311431916,0.8202549097567537,Ringebu
1856,61.64034392955564,10.21998462308812,2022-11-13,18:00:00,cloudy,-1.1,1.9,0.8125903817507982,0.8202549097567537,Ringebu
1857,61.64034392955564,10.21998462308812,2022-11-13,05:00:00,partlycloudy_day,0.0,3.0,0.8071407993543874,0.8202549097567537,Ringebu
1858,61.64034392955564,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,-1.0,2.1,0.8055444487512945,0.8202549097567537,Ringebu
1859,61.64034392955564,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,-1.2,1.9,0.8051760888107543,0.8202549097567537,Ringebu
1860,61.64034392955564,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,-1.0,2.4,0.8050525236228159,0.8202549097567537,Ringebu
1861,61.64034392955564,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,-1.0,2.5,0.8048648618815873,0.8202549097567537,Ringebu
1862,61.64034392955564,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,-1.2,2.3,0.8045833710035681,0.8202549097567537,Ringebu
1863,60.20142936008567,8.38632731236535,2022-11-13,12:00:00,partlycloudy_day,4.9,4.8,0.8200384935528547,0.8200384935528547,Nore og Uvdal
1864,60.20142936008567,8.38632731236535,2022-11-13,18:00:00,cloudy,0.7,3.2,0.8162674159025649,0.8200384935528547,Nore og Uvdal
1865,60.20142936008567,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,2.3,3.8,0.8135482181850056,0.8200384935528547,Nore og Uvdal
1866,60.20142936008567,8.38632731236535,2022-11-13,06:00:00,partlycloudy_day,1.9,4.4,0.8083992724754039,0.8200384935528547,Nore og Uvdal
1867,60.20142936008567,8.38632731236535,2022-11-13,01:00:00,fog,2.4,3.8,0.7800522689587113,0.8200384935528547,Nore og Uvdal
1868,60.20142936008567,8.38632731236535,2022-11-13,03:00:00,fog,2.0,3.4,0.7799057247434001,0.8200384935528547,Nore og Uvdal
1869,60.20142936008567,8.38632731236535,2022-11-13,04:00:00,fog,2.0,3.7,0.7787256602747701,0.8200384935528547,Nore og Uvdal
1870,60.20142936008567,8.38632731236535,2022-11-13,02:00:00,fog,2.2,3.9,0.7786790836690726,0.8200384935528547,Nore og Uvdal
1871,60.20142936008567,8.38632731236535,2022-11-13,05:00:00,fog,2.2,4.6,0.7743191382154914,0.8200384935528547,Nore og Uvdal
1872,60.920886644820655,8.38632731236535,2022-11-13,04:00:00,fair_day,-0.3,1.3,0.8198789327017183,0.8198789327017183,Hemsedal
1873,60.920886644820655,8.38632731236535,2022-11-13,12:00:00,partlycloudy_day,2.8,2.6,0.819665905655916,0.8198789327017183,Hemsedal
1874,60.920886644820655,8.38632731236535,2022-11-13,05:00:00,fair_day,-0.4,1.3,0.8195305690868333,0.8198789327017183,Hemsedal
1875,60.920886644820655,8.38632731236535,2022-11-13,06:00:00,fair_day,-0.6,1.2,0.818926734751866,0.8198789327017183,Hemsedal
1876,60.920886644820655,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,0.3,1.8,0.810475265507686,0.8198789327017183,Hemsedal
1877,60.920886644820655,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,0.2,1.7,0.8102214860415562,0.8198789327017183,Hemsedal
1878,60.920886644820655,8.38632731236535,2022-11-13,03:00:00,partlycloudy_day,-0.1,1.3,0.8095257020449242,0.8198789327017183,Hemsedal
1879,60.920886644820655,8.38632731236535,2022-11-13,02:00:00,partlycloudy_night,-0.1,1.6,0.8092418212869655,0.8198789327017183,Hemsedal
1880,60.920886644820655,8.38632731236535,2022-11-13,18:00:00,partlycloudy_night,-1.0,2.1,0.8055444487512945,0.8198789327017183,Hemsedal
1881,62.000072571923134,9.486521698799011,2022-11-13,02:00:00,fair_night,0.8,3.6,0.8191961381513087,0.8191961381513087,Dovre
1882,62.000072571923134,9.486521698799011,2022-11-13,03:00:00,fair_day,1.1,5.0,0.811189440246697,0.8191961381513087,Dovre
1883,62.000072571923134,9.486521698799011,2022-11-13,12:00:00,cloudy,2.9,5.4,0.8106485723912691,0.8191961381513087,Dovre
1884,62.000072571923134,9.486521698799011,2022-11-13,18:00:00,cloudy,-2.4,2.0,0.8085499606189127,0.8191961381513087,Dovre
1885,62.000072571923134,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,0.4,3.2,0.8080306878743854,0.8191961381513087,Dovre
1886,62.000072571923134,9.486521698799011,2022-11-13,04:00:00,fair_day,1.4,5.4,0.8079888251464853,0.8191961381513087,Dovre
1887,62.000072571923134,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,0.5,3.5,0.8073742549804972,0.8191961381513087,Dovre
1888,62.000072571923134,9.486521698799011,2022-11-13,05:00:00,fair_day,1.6,5.8,0.8032863557149237,0.8191961381513087,Dovre
1889,62.000072571923134,9.486521698799011,2022-11-13,06:00:00,clearsky_day,1.7,6.6,0.7908363111464399,0.8191961381513087,Dovre
1890,60.38129368126942,8.019595850220794,2022-11-13,18:00:00,cloudy,0.8,2.3,0.8187568308404487,0.8187568308404487,Nore og Uvdal
1891,60.38129368126942,8.019595850220794,2022-11-13,12:00:00,cloudy,2.7,4.8,0.8159865504229941,0.8187568308404487,Nore og Uvdal
1892,60.38129368126942,8.019595850220794,2022-11-13,01:00:00,partlycloudy_night,1.7,3.1,0.8135280143047882,0.8187568308404487,Nore og Uvdal
1893,60.38129368126942,8.019595850220794,2022-11-13,00:00:00,partlycloudy_night,1.0,2.6,0.8118872069920755,0.8187568308404487,Nore og Uvdal
1894,60.38129368126942,8.019595850220794,2022-11-13,02:00:00,partlycloudy_night,1.8,3.7,0.8118070422605868,0.8187568308404487,Nore og Uvdal
1895,60.38129368126942,8.019595850220794,2022-11-13,06:00:00,fog,1.6,2.9,0.7797050868208754,0.8187568308404487,Nore og Uvdal
1896,60.38129368126942,8.019595850220794,2022-11-13,03:00:00,fog,1.7,3.6,0.7778549211360298,0.8187568308404487,Nore og Uvdal
1897,60.38129368126942,8.019595850220794,2022-11-13,05:00:00,fog,1.7,3.6,0.7778549211360298,0.8187568308404487,Nore og Uvdal
1898,60.38129368126942,8.019595850220794,2022-11-13,04:00:00,fog,1.5,3.4,0.777774458389801,0.8187568308404487,Nore og Uvdal
1899,61.64034392955564,10.586716085232675,2022-11-13,06:00:00,fair_day,0.9,3.8,0.8187207638924733,0.8187207638924733,Ringebu
1900,61.64034392955564,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,0.6,2.2,0.8110537079210594,0.8187207638924733,Ringebu
1901,61.64034392955564,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,0.5,2.5,0.8101460443286627,0.8187207638924733,Ringebu
1902,61.64034392955564,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,0.4,2.4,0.8099564128995256,0.8187207638924733,Ringebu
1903,61.64034392955564,10.586716085232675,2022-11-13,01:00:00,partlycloudy_night,0.6,3.1,0.8090900840041508,0.8187207638924733,Ringebu
1904,61.64034392955564,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,0.3,2.7,0.8089792731897075,0.8187207638924733,Ringebu
1905,61.64034392955564,10.586716085232675,2022-11-13,18:00:00,cloudy,-1.9,2.7,0.8087488254502437,0.8187207638924733,Ringebu
1906,61.64034392955564,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,0.5,3.3,0.8080860508742562,0.8187207638924733,Ringebu
1907,61.64034392955564,10.586716085232675,2022-11-13,12:00:00,partlycloudy_day,3.7,5.6,0.8048318300934139,0.8187207638924733,Ringebu
1908,61.64034392955564,11.686910471666337,2022-11-13,06:00:00,fair_day,1.5,4.3,0.8184214106535512,0.8184214106535512,Rendalen
1909,61.64034392955564,11.686910471666337,2022-11-13,04:00:00,partlycloudy_day,1.4,3.0,0.8125538714049568,0.8184214106535512,Rendalen
1910,61.64034392955564,11.686910471666337,2022-11-13,18:00:00,cloudy,-0.6,2.9,0.8123968775905429,0.8184214106535512,Rendalen
1911,61.64034392955564,11.686910471666337,2022-11-13,05:00:00,partlycloudy_day,1.7,3.7,0.8113807993490842,0.8184214106535512,Rendalen
1912,61.64034392955564,11.686910471666337,2022-11-13,12:00:00,partlycloudy_day,3.9,5.2,0.8108013875536562,0.8184214106535512,Rendalen
1913,61.64034392955564,11.686910471666337,2022-11-13,03:00:00,partlycloudy_day,0.6,2.7,0.8101111674714124,0.8184214106535512,Rendalen
1914,61.64034392955564,11.686910471666337,2022-11-13,00:00:00,partlycloudy_night,-0.1,0.7,0.8099438077246203,0.8184214106535512,Rendalen
1915,61.64034392955564,11.686910471666337,2022-11-13,01:00:00,partlycloudy_night,-0.1,1.3,0.8095257020449242,0.8184214106535512,Rendalen
1916,61.64034392955564,11.686910471666337,2022-11-13,02:00:00,partlycloudy_night,-0.1,2.2,0.8084637275733461,0.8184214106535512,Rendalen
1917,60.56115800245316,7.286132925931685,2022-11-13,12:00:00,cloudy,3.3,4.9,0.8179390835575941,0.8179390835575941,Eidfjord
1918,60.56115800245316,7.286132925931685,2022-11-13,18:00:00,cloudy,-0.3,3.7,0.8107392430334598,0.8179390835575941,Eidfjord
1919,60.56115800245316,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,2.9,5.1,0.806965862677531,0.8179390835575941,Eidfjord
1920,60.56115800245316,7.286132925931685,2022-11-13,06:00:00,fair_day,2.4,6.2,0.7999507763129142,0.8179390835575941,Eidfjord
1921,60.56115800245316,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,2.8,5.9,0.7959711591113922,0.8179390835575941,Eidfjord
1922,60.56115800245316,7.286132925931685,2022-11-13,05:00:00,fair_day,2.3,7.0,0.7815057242967318,0.8179390835575941,Eidfjord
1923,60.56115800245316,7.286132925931685,2022-11-13,02:00:00,partlycloudy_night,2.6,7.2,0.7663775413084026,0.8179390835575941,Eidfjord
1924,60.56115800245316,7.286132925931685,2022-11-13,04:00:00,fair_day,2.2,8.1,0.7473599998967955,0.8179390835575941,Eidfjord
1925,60.56115800245316,7.286132925931685,2022-11-13,03:00:00,partlycloudy_night,2.1,8.0,0.7392433099559301,0.8179390835575941,Eidfjord
1926,61.28061528718815,8.753058774509903,2022-11-13,05:00:00,fair_day,-0.7,2.1,0.8175975930595438,0.8175975930595438,Vang
1927,61.28061528718815,8.753058774509903,2022-11-13,06:00:00,fair_day,-0.7,2.4,0.8171056679310652,0.8175975930595438,Vang
1928,61.28061528718815,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,1.5,2.1,0.8148035566303694,0.8175975930595438,Vang
1929,61.28061528718815,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,-0.1,1.6,0.8092418212869655,0.8175975930595438,Vang
1930,61.28061528718815,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,-0.3,1.8,0.808309756644248,0.8175975930595438,Vang
1931,61.28061528718815,8.753058774509903,2022-11-13,04:00:00,partlycloudy_day,-0.4,1.9,0.8078369326459927,0.8175975930595438,Vang
1932,61.28061528718815,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,-0.4,2.2,0.8074079411610315,0.8175975930595438,Vang
1933,61.28061528718815,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,-0.5,2.2,0.8070631202374405,0.8175975930595438,Vang
1934,61.28061528718815,8.753058774509903,2022-11-13,18:00:00,partlycloudy_night,-0.7,2.2,0.8063840375189679,0.8175975930595438,Vang
1935,61.820208250739384,8.38632731236535,2022-11-13,06:00:00,clearsky_day,0.3,4.1,0.817090965102645,0.817090965102645,Lom
1936,61.820208250739384,8.38632731236535,2022-11-13,05:00:00,fair_day,0.3,4.0,0.8154353631595195,0.817090965102645,Lom
1937,61.820208250739384,8.38632731236535,2022-11-13,04:00:00,fair_day,0.4,4.1,0.8152648086096114,0.817090965102645,Lom
1938,61.820208250739384,8.38632731236535,2022-11-13,03:00:00,fair_day,0.8,4.7,0.812696303836037,0.817090965102645,Lom
1939,61.820208250739384,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,1.1,3.8,0.8084555912582428,0.817090965102645,Lom
1940,61.820208250739384,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,1.1,4.1,0.8069231013851635,0.817090965102645,Lom
1941,61.820208250739384,8.38632731236535,2022-11-13,02:00:00,partlycloudy_night,1.0,4.4,0.8046660647707757,0.817090965102645,Lom
1942,61.820208250739384,8.38632731236535,2022-11-13,18:00:00,partlycloudy_night,-2.0,5.8,0.7794601955313102,0.817090965102645,Lom
1943,61.820208250739384,8.38632731236535,2022-11-13,12:00:00,partlycloudy_day,2.0,9.3,0.6941066666292247,0.817090965102645,Lom
1944,59.84170071771818,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,5.9,5.6,0.8168468539932368,0.8168468539932368,Tinn
1945,59.84170071771818,8.753058774509903,2022-11-13,18:00:00,cloudy,0.1,2.3,0.8161155719050109,0.8168468539932368,Tinn
1946,59.84170071771818,8.753058774509903,2022-11-13,06:00:00,fair_day,3.3,5.5,0.8152585760747193,0.8168468539932368,Tinn
1947,59.84170071771818,8.753058774509903,2022-11-13,05:00:00,partlycloudy_day,3.8,6.2,0.7955952428279663,0.8168468539932368,Tinn
1948,59.84170071771818,8.753058774509903,2022-11-13,03:00:00,fog,4.5,4.9,0.7830267365979617,0.8168468539932368,Tinn
1949,59.84170071771818,8.753058774509903,2022-11-13,02:00:00,fog,4.3,4.8,0.7828631989339221,0.8168468539932368,Tinn
1950,59.84170071771818,8.753058774509903,2022-11-13,00:00:00,fog,3.4,4.3,0.7820315835542826,0.8168468539932368,Tinn
1951,59.84170071771818,8.753058774509903,2022-11-13,01:00:00,fog,3.9,4.7,0.7816336344266068,0.8168468539932368,Tinn
1952,59.84170071771818,8.753058774509903,2022-11-13,04:00:00,fog,4.1,6.2,0.7631874731721556,0.8168468539932368,Tinn
1953,62.000072571923134,12.053641933810892,2022-11-13,00:00:00,fair_night,-1.3,1.0,0.8167833142881952,0.8167833142881952,Engerdal
1954,62.000072571923134,12.053641933810892,2022-11-13,12:00:00,partlycloudy_day,1.9,1.9,0.8167769635184892,0.8167833142881952,Engerdal
1955,62.000072571923134,12.053641933810892,2022-11-13,06:00:00,fair_day,-1.5,1.3,0.8159284962152851,0.8167833142881952,Engerdal
1956,62.000072571923134,12.053641933810892,2022-11-13,18:00:00,cloudy,-0.3,1.5,0.8157294051003674,0.8167833142881952,Engerdal
1957,62.000072571923134,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,-1.3,1.2,0.8055742370085782,0.8167833142881952,Engerdal
1958,62.000072571923134,12.053641933810892,2022-11-13,01:00:00,partlycloudy_night,-1.4,0.9,0.805475770366905,0.8167833142881952,Engerdal
1959,62.000072571923134,12.053641933810892,2022-11-13,02:00:00,partlycloudy_night,-1.7,0.7,0.804675203222246,0.8167833142881952,Engerdal
1960,62.000072571923134,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,-1.6,1.4,0.8044726364936357,0.8167833142881952,Engerdal
1961,62.000072571923134,12.053641933810892,2022-11-13,03:00:00,partlycloudy_day,-1.9,1.0,0.8038902690650176,0.8167833142881952,Engerdal
1962,61.4604796083719,8.38632731236535,2022-11-13,05:00:00,fair_day,-0.2,3.3,0.8165822032340546,0.8165822032340546,Lom
1963,61.4604796083719,8.38632731236535,2022-11-13,04:00:00,fair_day,-0.4,3.2,0.8162038465479886,0.8165822032340546,Lom
1964,61.4604796083719,8.38632731236535,2022-11-13,06:00:00,fair_day,0.0,3.7,0.81577263445752,0.8165822032340546,Lom
1965,61.4604796083719,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,-0.8,3.3,0.803463062430967,0.8165822032340546,Lom
